id,tested_positive
0,8.433557
1,9.244121
2,5.20744
3,9.044876
4,16.46893
5,13.956553
6,10.180119
7,14.43768
8,13.29067
9,10.966926
10,6.8766336
11,9.394367
12,9.3381605
13,17.31262
14,11.731591
15,6.384436
16,9.377223
17,5.6791186
18,8.235182
19,9.789477
20,19.961756
21,6.122543
22,9.708484
23,10.238164
24,13.586904
25,18.943808
26,22.62593
27,8.742409
28,7.162847
29,15.252609
30,14.021719
31,3.9665835
32,11.934203
33,9.240305
34,9.044759
35,6.57659
36,13.653497
37,16.819447
38,9.658401
39,13.78333
40,15.214038
41,24.933594
42,5.668031
43,11.27247
44,24.031115
45,22.322393
46,17.347237
47,5.264833
48,10.777793
49,6.012939
50,4.5324597
51,8.153477
52,14.315507
53,16.301357
54,16.84469
55,19.51384
56,16.264406
57,11.080624
58,24.727745
59,8.528619
60,18.240772
61,19.40497
62,12.317063
63,16.939621
64,20.538946
65,13.034461
66,10.608055
67,6.2294436
68,6.898281
69,16.100363
70,21.286806
71,19.152874
72,6.093618
73,11.444919
74,17.889807
75,14.395786
76,16.374624
77,12.946997
78,10.182912
79,16.528965
80,22.855873
81,6.1819057
82,22.752691
83,17.135515
84,23.203598
85,9.6923685
86,9.49117
87,15.688432
88,26.500376
89,5.413624
90,15.499562
91,15.932662
92,19.002056
93,20.593166
94,21.216022
95,10.854603
96,30.767918
97,8.579014
98,20.823765
99,18.478848
100,19.017315
101,17.906668
102,8.713855
103,16.930784
104,18.60515
105,12.529528
106,18.263186
107,18.930328
108,6.8817163
109,20.97565
110,22.704382
111,18.676414
112,22.46217
113,21.921753
114,11.664281
115,7.182293
116,19.399242
117,10.748176
118,22.573334
119,17.135178
120,21.5629
121,7.326513
122,11.957627
123,11.773821
124,19.223974
125,9.082058
126,12.173745
127,15.242398
128,15.69594
129,9.676772
130,16.341621
131,6.1951
132,9.188243
133,6.187838
134,12.824697
135,18.776356
136,17.782467
137,21.29863
138,5.7325816
139,12.635388
140,11.823871
141,9.477533
142,11.332341
143,9.619733
144,23.314308
145,8.988209
146,11.742225
147,16.689972
148,24.175077
149,15.898429
150,11.660702
151,17.46855
152,10.717687
153,9.402348
154,20.905611
155,13.938146
156,13.612079
157,25.514488
158,21.606564
159,17.18069
160,12.665944
161,16.288261
162,10.098573
163,19.26932
164,9.505378
165,21.753302
166,11.439801
167,15.914004
168,10.742771
169,5.939467
170,12.800797
171,13.560944
172,12.037366
173,12.742194
174,23.063276
175,5.911735
176,5.743298
177,22.106066
178,13.332173
179,12.9886465
180,19.93067
181,17.859896
182,8.620257
183,10.917499
184,12.241158
185,11.845651
186,13.472662
187,21.089848
188,7.333416
189,10.271155
190,6.566654
191,5.557202
192,19.596369
193,9.813449
194,9.395118
195,17.829082
196,18.519466
197,16.174332
198,7.0640206
199,20.625664
200,6.9281416
201,12.066154
202,21.731323
203,19.519173
204,18.559326
205,9.152518
206,9.884686
207,7.9122806
208,11.4636755
209,19.935366
210,9.92986
211,13.402054
212,19.339905
213,5.6589546
214,15.948695
215,16.472172
216,16.514936
217,10.84085
218,20.573412
219,9.5404825
220,6.64442
221,9.843343
222,13.789766
223,20.426315
224,16.044561
225,9.54013
226,5.1201177
227,14.827283
228,15.282241
229,12.097287
230,15.013209
231,6.0423207
232,11.017899
233,19.45881
234,14.590713
235,6.8519826
236,9.9811
237,17.014297
238,10.742067
239,16.189419
240,19.255457
241,15.023146
242,23.157082
243,15.867411
244,9.714984
245,6.3295107
246,18.877094
247,9.354136
248,21.508791
249,17.600286
250,17.813932
251,13.782525
252,16.68226
253,17.748352
254,14.190066
255,10.74228
256,20.566214
257,12.110826
258,14.381127
259,16.786448
260,16.466488
261,22.15871
262,11.879127
263,11.379237
264,16.450628
265,13.397936
266,15.2030325
267,8.506991
268,10.950053
269,17.858555
270,11.771024
271,12.337689
272,17.408024
273,9.445578
274,16.753714
275,5.899553
276,15.757127
277,8.694077
278,15.680713
279,9.144242
280,16.940125
281,11.602027
282,12.94301
283,13.013967
284,7.066443
285,15.060196
286,7.1347423
287,17.806355
288,10.561074
289,14.352685
290,16.940582
291,10.535415
292,16.344751
293,14.719184
294,15.773078
295,17.424784
296,17.53447
297,12.727672
298,9.791351
299,12.246608
300,17.942078
301,14.104438
302,18.6311
303,15.719283
304,15.752824
305,18.283215
306,17.69189
307,14.883058
308,14.567733
309,17.815933
310,18.378525
311,18.509714
312,15.6099415
313,11.8331995
314,13.956362
315,9.583212
316,11.579399
317,20.044762
318,13.426177
319,17.344841
320,18.909649
321,8.492423
322,15.1431265
323,10.554571
324,9.572503
325,17.28925
326,6.7201643
327,18.816517
328,8.705138
329,12.818263
330,15.094379
331,15.337243
332,12.398755
333,15.138883
334,12.501108
335,10.255044
336,11.322212
337,15.084048
338,10.683817
339,6.558863
340,15.950471
341,15.326228
342,16.294865
343,13.194814
344,6.54638
345,17.28426
346,12.36086
347,17.435104
348,21.007866
349,7.1792006
350,12.630935
351,11.538585
352,13.24525
353,6.1171308
354,12.960225
355,17.013649
356,11.763775
357,17.01448
358,8.241017
359,4.85495
360,11.04949
361,12.059495
362,14.52995
363,14.284727
364,11.88688
365,13.727643
366,9.963703
367,17.971884
368,5.691114
369,13.353858
370,20.20968
371,10.716757
372,13.825962
373,18.767807
374,16.049866
375,16.483608
376,11.113889
377,17.114206
378,15.1743765
379,5.050322
380,24.566933
381,6.9848566
382,16.812765
383,14.275924
384,15.328887
385,18.40795
386,13.725399
387,12.832229
388,15.580881
389,17.671814
390,15.56253
391,17.165653
392,13.356709
393,11.475121
394,10.126607
395,15.420518
396,15.518247
397,6.9557085
398,12.853827
399,6.5833974
400,13.610591
401,11.056596
402,4.523488
403,5.960878
404,10.926251
405,14.653283
406,10.92088
407,6.637932
408,5.284344
409,7.162361
410,6.96186
411,9.289201
412,7.71248
413,13.615376
414,8.47538
415,13.409116
416,6.890637
417,11.398484
418,7.1961617
419,6.7521806
420,11.277143
421,6.6729674
422,15.374829
423,7.826958
424,15.095629
425,6.613832
426,15.350662
427,6.7816195
428,7.717004
429,13.652291
430,15.858296
431,17.246922
432,6.9755177
433,4.42779
434,10.164299
435,15.642983
436,10.526408
437,5.729969
438,13.069303
439,7.2197857
440,15.932727
441,11.315526
442,11.41945
443,13.815356
444,7.6469855
445,19.081322
446,12.56507
447,17.103924
448,11.720992
449,12.361693
450,8.269307
451,8.669566
452,13.038726
453,12.531997
454,8.963523
455,14.102539
456,15.907752
457,11.715535
458,16.29061
459,6.9908996
460,17.612116
461,8.067768
462,6.1847425
463,6.531894
464,7.4185157
465,6.291261
466,11.209821
467,16.808495
468,7.6975303
469,10.99204
470,10.116641
471,13.544818
472,11.800899
473,8.460582
474,11.738716
475,15.521153
476,6.6926675
477,5.623772
478,7.9970365
479,9.362774
480,17.900307
481,16.329891
482,8.9572735
483,12.890954
484,10.5701475
485,17.848818
486,11.828515
487,10.317007
488,14.396216
489,15.687592
490,9.5096245
491,7.3624415
492,11.811408
493,11.073379
494,17.208977
495,4.1893325
496,17.653088
497,15.7045145
498,8.117488
